song_id,title,artist,lyrics,genre,year,source,scraped_at,cleaned_lyrics,sequence,genre_encoded
1564,away from me,evanescence,"\' \r\nI hold my breath as this life starts to take its toll\r\nF \r\nI hide behind a smile as this perfect plan unfolds\r\nF\r\nbut oh, God, I feel I\\\'\\\'ve been lied to\r\nG\r\nlost all faith in the things I have achieved\r\n\r\nand I\r\n\r\n\r\nF #\r\nI\\\'\\\'ve woken now to find myself\r\nC \r\nin the shadows of all I have created\r\nF #\r\nI\\\'\\\'m longing to be lost in you\r\nC\r\n\r\nEb\r\nwon\\\'\\\'t you take me away from me\r\n\r\nF \r\nCrawling through this world as disease flows through my veins\r\nF \r\nI look into myself, but my own heart has been changed\r\nF\r\nI can\\\'\\\'t go on like this\r\nG\r\nI loathe all I\\\'\\\'ve become\r\n\r\n\r\nF \r\nLost in a dying world i reach for something more\r\nF \r\nI have grown so weary of this lie I live\r\n\r\n\'",arabesk,Unknown,turkce_akorlar.sql,2025-10-25T21:17:03.393809,r ni hold my breath as this life starts to take its toll r nf r ni hide behind a smile as this perfect plan unfolds r nf r nbut oh god i feel i ve been lied to r ng r nlost all faith in the things i have achieved r n r nand i r n r n r nf r ni ve woken now to find myself r nc r nin the shadows of all i have created r nf r ni m longing to be lost in you r nc r n r neb r nwon t you take me away from me r n r nf r ncrawling through this world as disease flows through my veins r nf r ni look into myself but my own heart has been changed r nf r ni can t go on like this r ng r ni loathe all i ve become r n r n r nf r nlost in a dying world i reach for something more r nf r ni have grown so weary of this lie i live r n r n,"[4049, 10748, 2693, 7585, 11573, 6424, 11574, 1, 3789, 11011, 4087, 2693, 11575, 11576, 1, 4001, 7481, 2710, 4113, 11577, 11578, 2720, 11579, 2727, 7962, 4029, 1, 2729, 1, 2712, 6891, 3983, 1967, 2727, 11580, 2720, 4029, 10756, 1, 4028, 2703, 1635, 11581, 2703, 6424, 4097, 4015, 1, 7498, 2693, 4032, 1, 1, 7498, 11582, 7155, 7542, 3983, 3783, 6966, 4018, 3785, 4113, 11583, 165, 3310, 2693, 1, 2720, 7547, 11578, 8451, 4032, 10999, 3772, 6885, 3315, 4029, 1, 1, 2693, 8579, 9428, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1136,bal,Duman,\' #\r\nAşkım sen benim canımsın\r\nBm #\r\nKanına karışmış kanım \r\nBm #\r\nSöyle kimlerden kaçarsın\r\nBm #\r\nBoşuna durmadan ağlarsın\r\n\r\nBm #\r\nYavrum sen benim balımsın\r\nBm # \r\nTadına alışmış canım\r\nBm # \r\nAahh guzel kuşum gir kanıma\r\nG #\r\nBen zaten sarhoşum\r\n\r\nG #\r\nNeeeeeeeeeerdesin...\r\nG # \r\nSeeeeeeeeeevgilim...\r\n\r\nG # \r\nSöyle nerdesin bal\r\nG # \r\nArtık benlesin bal\r\n\r\nBm # #\r\nArtık sen benim canımsın\r\nBm # #\r\nCanlı kalan tek yarımsın\r\nBm #\r\nArtık sen benim canımsın\r\nBm # \r\ncanlı kalan tek yanımsın\r\n \r\nG #\r\nNerdesin... \r\n\r\nG # \r\nSöyle nerdesin bal )\r\nG # x\r\nArtık benlesin bal )\r\n\r\n\',arabesk,Unknown,turkce_akorlar.sql,2025-10-25T21:17:03.357128,r naşkım sen benim canımsın r nbm r nkanına karışmış kanım r nbm r nsöyle kimlerden kaçarsın r nbm r nboşuna durmadan ağlarsın r n r nbm r nyavrum sen benim balımsın r nbm r ntadına alışmış canım r nbm r naahh guzel kuşum gir kanıma r ng r nben zaten sarhoşum r n r ng r nneeeeeeeeeerdesin r ng r nseeeeeeeeeevgilim r n r ng r nsöyle nerdesin bal r ng r nartık benlesin bal r n r nbm r nartık sen benim canımsın r nbm r ncanlı kalan tek yarımsın r nbm r nartık sen benim canımsın r nbm r ncanlı kalan tek yanımsın r n r ng r nnerdesin r n r ng r nsöyle nerdesin bal r ng x r nartık benlesin bal r n r n,"[3674, 187, 426, 9529, 342, 1, 9530, 1270, 342, 2318, 1, 3849, 342, 9531, 463, 9532, 342, 2540, 187, 426, 1, 342, 9533, 1, 1035, 342, 1, 6677, 9534, 9080, 9535, 96, 1625, 9536, 1, 1, 2318, 1422, 178, 639, 9537, 178, 342, 639, 187, 426, 9529, 342, 9538, 631, 104, 7439, 342, 639, 187, 426, 9529, 342, 9538, 631, 104, 1, 4755, 2318, 1422, 178, 639, 9537, 178, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
4275,HASRET TÜRKÜSÜ,Suavi,"\'\r\n\r\n\r\n \r\n Uzundur bu yollar, giderim gözüm kara \r\n \r\n Sanma ki dönmem sana \r\n \r\n Beni bekle,seni ben alam \r\n \r\n \r\n Ola ki vurulmusum, senden beterim yalniz \r\n \r\n Vurulmusum dag basina,nöbetteyim sevdalim \r\n \r\n ) \r\n Yaralidir cani yüregim, hasretinle erir giderim \r\n \r\n ) \r\n Seni nasil unutsun bedenim, gözüm dalar gariplenirim \r\n \r\n ) \r\n Vurulmusum besbelli, dolanmisim yar beline \r\n \r\n ) \r\n Bir türkü tutturmusum, aglamakli hasrete \r\n\r\n\'",folk,Unknown,turkce_akorlar.sql,2025-10-25T21:17:03.607271,r n r n r n r n uzundur bu yollar giderim gözüm kara r n r n sanma ki dönmem sana r n r n beni bekle seni ben alam r n r n r n ola ki vurulmusum senden beterim yalniz r n r n vurulmusum dag basina nöbetteyim sevdalim r n r n r n yaralidir cani yüregim hasretinle erir giderim r n r n r n seni nasil unutsun bedenim gözüm dalar gariplenirim r n r n r n vurulmusum besbelli dolanmisim yar beline r n r n r n bir türkü tutturmusum aglamakli hasrete r n r n,"[4884, 1028, 644, 901, 1935, 4348, 16668, 192, 120, 10002, 167, 346, 1, 2085, 1650, 365, 18315, 362, 1650, 1, 13504, 1, 1, 1, 1558, 9108, 1662, 14124, 644, 167, 3292, 6264, 7838, 901, 2542, 1, 1650, 1346, 1, 839, 8927, 2615, 6653, 1, 3349, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
3734,gül ki v1,Oğuzhan Koç,\' \r\n \r\n\r\n\r\n\r\n\r\n\r\n \r\n bu sabah yerini kimler almış\r\n AM \r\n diye düşündüm kalktığında\r\n AM \r\n hiçbiri seni hiçbiri beni\r\n \r\n hiçbiri bizi anlamamış\r\n \r\n \r\n bu sabah telefonu hiç açmadın\r\n AM \r\n çaldı durdu aldırmadın\r\n AM \r\n hiçbişey seni seni düşünmemi \r\n \r\n engellemez ben anladım\r\n \r\n bu sabah....\r\n \r\n gül ki sevgilim gül ki gözlerin\r\n AM \r\n solmasın sakın aşk çiçeğim \r\n AM \r\n gel biraz bana gel biraz daha \r\n \r\n arşa çıksın nağmelerim\r\n\',arabesk,Unknown,turkce_akorlar.sql,2025-10-25T21:17:03.567191,r n r n r n r n r n r n r n r n bu sabah yerini kimler almış r n am r n diye düşündüm kalktığında r n am r n hiçbiri seni hiçbiri beni r n r n hiçbiri bizi anlamamış r n r n r n bu sabah telefonu hiç açmadın r n am r n çaldı durdu aldırmadın r n am r n hiçbişey seni seni düşünmemi r n r n engellemez ben anladım r n r n bu sabah r n r n gül ki sevgilim gül ki gözlerin r n am r n solmasın sakın aşk çiçeğim r n am r n gel biraz bana gel biraz daha r n r n arşa çıksın nağmelerim r n,"[300, 7615, 1255, 4897, 613, 4355, 1, 167, 120, 283, 7617, 300, 7618, 1, 11232, 3195, 1, 1, 167, 167, 7623, 17697, 346, 315, 300, 859, 1195, 859, 1571, 1693, 1709, 151, 946, 324, 2242, 391, 324, 2242, 1, 7630, 11717, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
4544,Unutamıyorum,Uğur Işılak,"\' \r\nParça parça duygularım tükenmiyor kaygılarım\r\nAm \r\nBölünüyor uykularım yatamıyorum, yatamıyorum...\r\nEm \r\nDüşündüm boynumu büküp ) \r\nAm\r\nGizli gizli yaşlar döküp ) \r\nG \r\nSeni yüreğimden söküp atamıyorum... ) \r\n\r\nEm \r\nUnutamıyorum, Unutamıyorum ) \r\nG \r\nNe söylesem şu gönlümü avutamıyorum ) \r\n\r\nEm \r\nHasrete döndüm yüzümü\r\nEm \r\nVuslata diktim gözümü,\r\nAm \r\nBitti desemde sözümü tutamıyorum, tutamıyorum...\r\n\r\nTekrar \r\nTekrar \'",arabesk,Unknown,turkce_akorlar.sql,2025-10-25T21:17:03.631757,r nparça parça duygularım tükenmiyor kaygılarım r nam r nbölünüyor uykularım yatamıyorum yatamıyorum r nem r ndüşündüm boynumu büküp r nam r ngizli gizli yaşlar döküp r ng r nseni yüreğimden söküp atamıyorum r n r nem r nunutamıyorum unutamıyorum r ng r nne söylesem şu gönlümü avutamıyorum r n r nem r nhasrete döndüm yüzümü r nem r nvuslata diktim gözümü r nam r nbitti desemde sözümü tutamıyorum tutamıyorum r n r ntekrar r ntekrar,"[13269, 2141, 1816, 5738, 10206, 31, 1, 10205, 18520, 18520, 340, 1294, 6689, 6688, 31, 8188, 2561, 726, 1, 98, 4155, 15057, 5154, 340, 13825, 12644, 661, 12632, 1069, 1, 340, 19628, 9487, 9800, 340, 1, 13499, 8032, 31, 4333, 9075, 18259, 14236, 14236, 562, 562, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
453,AZ BANA GÖNDER,BANU KIRBAĞ,\'AZ BANA GÖNDER\r\n\r\nINTRO\r\n\r\nDm\r\nHAZANA ERMEDEN BAHARI ÖMRÜN\r\nC\r\nBİR MUHABBETNAME YAZ BANA GÖNDER\r\nB \r\nHİCRİNE YANMIŞTIR DAYANMAZ GÖNLÜM\r\nAm\r\nSİTEMLİ SÖZLERİ AZ BANA GÖNDER \r\n\r\n\r\nDm \r\nBEN SANA AŞIĞIM EY PERİ RUHSAR\r\nDm \r\nMUHABBET SIRRINA ERMESİN SAZLAR\r\nC \r\nSAKLA MEKTUBUNDA YAZ BANA GÖNDER\r\nB \r\nSİTEMLİ SÖZLERİ AZ BANA GÖNDER\r\n TEKRAR\r\nDm\r\nAZ BANA AZ BANA AZ BANA GÖNDER INTRO\r\nC\r\nSİTEMLİ SÖZLERİ YAZ BANA GÖNDER\r\nB\r\nHİCRİNE YANMIŞTIR DAYANMAZ GÖNLÜM\r\nAm\r\nHASRETİ ATEŞİ AZ BANA GÖNDER\r\n\r\n\r\nDm\r\nŞU BANA ETTİĞİN CEVR İLE NAZI\r\nC\r\nHEP SANA YAPTIĞIM ARZ-I NİYAZI\r\nB\r\nHATRINA GELİNCE YAZ BAZI BAZI\r\nAm\r\nAĞLA GÖZ YAŞINI YAZ BANA GÖNDER\r\n\r\nTEKRAR BANU KIRBAĞ \r\n\',arabesk,Unknown,turkce_akorlar.sql,2025-10-25T21:17:03.314197,az bana gönder r n r nintro r n r ndm r nhazana ermeden bahari ömrün r nc r nbi r muhabbetname yaz bana gönder r nb r nhi cri ne yanmiştir dayanmaz gönlüm r nam r nsi temli sözleri az bana gönder r n r n r ndm r nben sana aşiğim ey peri ruhsar r ndm r nmuhabbet sirrina ermesi n sazlar r nc r nsakla mektubunda yaz bana gönder r nb r nsi temli sözleri az bana gönder r n tekrar r ndm r naz bana az bana az bana gönder intro r nc r nsi temli sözleri yaz bana gönder r nb r nhi cri ne yanmiştir dayanmaz gönlüm r nam r nhasreti ateşi az bana gönder r n r n r ndm r nşu bana etti ği n cevr i le nazi r nc r nhep sana yaptiğim arz i ni yazi r nb r nhatrina geli nce yaz bazi bazi r nam r nağla göz yaşini yaz bana gönder r n r ntekrar banu kirbağ r n,"[391, 5721, 504, 29, 1, 1, 1, 4162, 440, 1, 180, 391, 5721, 1789, 5722, 5723, 2629, 1202, 31, 1205, 5724, 3491, 391, 5721, 29, 96, 192, 5725, 4812, 1, 29, 5726, 5727, 1, 5728, 5729, 5730, 180, 391, 5721, 1205, 5724, 3491, 391, 5721, 436, 29, 2384, 391, 391, 391, 5721, 1610, 1205, 5724, 3491, 180, 391, 5721, 1789, 5722, 5723, 2629, 1202, 31, 5731, 4807, 391, 5721, 29, 620, 391, 313, 1, 5732, 489, 192, 5733, 1, 2780, 1, 455, 2029, 180, 4644, 4644, 31, 3629, 2377, 1, 180, 391, 5721, 562, 5719, 5720, 0, 0, 0, 0]",0
4130,Kumsalda v1,Sertab Erener,\'\r\nUzanmışım kumsala\r\n \r\nGüneş damlar içime\r\n \r\nKurumuş dudaklarımda\r\n \r\nUnutulmuş bir beste\r\n \r\nYaşıyorum aheste\r\n\r\nB \r\nKapılmışım rüzgara\r\n \r\nSavrulup gidiyorum\r\n \r\nŞimdi çok uzaklarımda\r\n \r\nNafile telaşlarım\r\n \r\nHayattan çalıyorum\r\n\r\n \r\nNi la bombe atomique\r\n \r\nUn amour platonique\r\n \r\nUmudum yarınlarda\r\n \r\nTatildeyim\r\n \r\nBir elimde ayna var\r\n \r\nŞair beni kıskanır\r\n \r\nYanmişım sereserpe\r\n \r\nSahildeyim\r\n\r\nEm \r\nOoo...\r\n\',pop,Unknown,turkce_akorlar.sql,2025-10-25T21:17:03.597279,r nuzanmışım kumsala r n r ngüneş damlar içime r n r nkurumuş dudaklarımda r n r nunutulmuş bir beste r n r nyaşıyorum aheste r n r nb r nkapılmışım rüzgara r n r nsavrulup gidiyorum r n r nşimdi çok uzaklarımda r n r nnafile telaşlarım r n r nhayattan çalıyorum r n r n r nni la bombe atomique r n r nun amour platonique r n r numudum yarınlarda r n r ntatildeyim r n r nbir elimde ayna var r n r nşair beni kıskanır r n r nyanmişım sereserpe r n r nsahildeyim r n r nem r nooo r n,"[18606, 15371, 1841, 11163, 1054, 6567, 5079, 12419, 7246, 10214, 2465, 18607, 7782, 637, 2407, 422, 18608, 18583, 18609, 7709, 17790, 16, 18610, 18611, 11390, 18612, 18613, 9931, 18614, 18615, 451, 8764, 5006, 352, 18616, 120, 14628, 18617, 18618, 18619, 340, 13298, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
1086,Yan Yüreğim (Orjinal Ton),Doğuş,\'Giriş : # # # # # \r\n\r\nCm # )\r\nUmutlarim gitti birer birer )\r\nCm # # )\r\nHayallerim gitti birer birer \r\nCm # )\r\nGidisin bitisim ne olur gitme )\r\n # # )\r\nBeni benle çaresiz birakma )\r\n\r\nCm # )\r\nGidisin bitisim ne olur gitme \r\n # # )\r\nBeni benle çaresiz birakma )\r\n\r\nCm # # )\r\nYan yüregim yan acisiyla parçalan \r\nFm # # # )\r\nYan kimin umrunda sen kendi haline yan )\r\n\r\nCm # # # # # \r\n\',arabesk,Unknown,turkce_akorlar.sql,2025-10-25T21:17:03.354783,giriş r n r ncm r numutlarim gitti birer birer r ncm r nhayallerim gitti birer birer r ncm r ngidisin bitisim ne olur gitme r n r nbeni benle çaresiz birakma r n r ncm r ngidisin bitisim ne olur gitme r n r nbeni benle çaresiz birakma r n r ncm r nyan yüregim yan acisiyla parçalan r nfm r nyan kimin umrunda sen kendi haline yan r n r ncm r n,"[399, 400, 9386, 898, 3886, 3886, 400, 4422, 898, 3886, 3886, 400, 9387, 9388, 344, 418, 445, 6852, 1855, 8401, 400, 9387, 9388, 344, 418, 445, 6852, 1855, 8401, 400, 4587, 9108, 2880, 9389, 1, 989, 4587, 7937, 187, 537, 5466, 2880, 400, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
4394,gönülçelen v2,Teoman,\'am dm\r\nkırıklarını aldırdım kalbimin\r\n g c g am g\r\n\r\nzırhımı çıkarttım astım portmantoya\r\n\r\nam dm\r\ngüzel vücutlar boş suratlar\r\n g c g am g\r\n benimse yenmiş tırnaklarım titrek ellerim var\r\n \r\n\r\n\r\n\r\nam\r\nevet dedi ben de seni aldattım bir kez de değil üstelik\r\nam dm g c\r\nçünkü beni çok kanattın çok sevdiğim bir yalandın\r\nam dm g c g am g\r\ngönülçelen gönülçelen aynı anda utannadan\r\nam dm g c \r\nhem kırıcı hem kırılgan yordun beni gönülçelen\r\nam dm\r\ngönülçelen gönülçelen \r\ng c g am g\r\nbiraz gerçek biraz yalan\r\nam dm g c\r\nhem yarabandım hem yaram bitsin artık gönülçelen\r\nritim:rack ritmi\',arabesk,Unknown,turkce_akorlar.sql,2025-10-25T21:17:03.618483,am dm r nkırıklarını aldırdım kalbimin r n g c g am g r n r nzırhımı çıkarttım astım portmantoya r n r nam dm r ngüzel vücutlar boş suratlar r n g c g am g r n benimse yenmiş tırnaklarım titrek ellerim var r n r n r n r n r nam r nevet dedi ben de seni aldattım bir kez de değil üstelik r nam dm g c r nçünkü beni çok kanattın çok sevdiğim bir yalandın r nam dm g c g am g r ngönülçelen gönülçelen aynı anda utannadan r nam dm g c r nhem kırıcı hem kırılgan yordun beni gönülçelen r nam dm r ngönülçelen gönülçelen r ng c g am g r nbiraz gerçek biraz yalan r nam dm g c r nhem yarabandım hem yaram bitsin artık gönülçelen r nritim rack ritmi,"[19242, 19243, 1305, 19244, 14545, 7635, 19245, 31, 2043, 19246, 1331, 19247, 1, 19249, 19250, 19251, 2773, 352, 31, 4204, 4233, 346, 167, 18973, 186, 337, 904, 31, 1467, 120, 18455, 2628, 19252, 31, 19253, 19241, 285, 1269, 1, 31, 2537, 19254, 5319, 19255, 120, 19241, 31, 19253, 19241, 6503, 3244, 2242, 610, 31, 2537, 19256, 9196, 1162, 212, 19241, 786, 1, 2932, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
3830,Gündüz Gece,Pentagram(Aşık Veysel),\' \r\nUzun ince bir yoldayım gidiyorum gündüz gece\r\nD \r\nBilmiyorum ne haldeyim gidiyorum gündüz gece\r\nG \r\nGündüz gece gündüz gece gündüz gece\r\n\r\n\r\nDünyaya geldiğim anda yürüdüm aynı zamanda\r\n\r\nİki kapılı bir anda gidiyorum gündüz gece\r\n\r\nGündüz gece gündüz gece gündüz gece\r\n\r\n\r\nŞaşar Veysel işbu hale gah ağlayı gah güle\r\n\r\nYetişmek için menzile gidiyorum gündüz gece\r\nGündüz gece gündüz gece gündüz gece\',folk,Unknown,turkce_akorlar.sql,2025-10-25T21:17:03.570064,r nuzun ince bir yoldayım gidiyorum gündüz gece r nd r nbilmiyorum ne haldeyim gidiyorum gündüz gece r ng r ngündüz gece gündüz gece gündüz gece r n r n r ndünyaya geldiğim anda yürüdüm aynı zamanda r n r ni ki kapılı bir anda gidiyorum gündüz gece r n r ngündüz gece gündüz gece gündüz gece r n r n r nşaşar veysel işbu hale gah ağlayı gah güle r n r nyetişmek için menzile gidiyorum gündüz gece r ngündüz gece gündüz gece gündüz gece,"[2370, 2221, 3001, 2407, 2574, 138, 3002, 3003, 2407, 2574, 138, 3004, 138, 2574, 138, 2574, 138, 3005, 3006, 1269, 10861, 285, 1455, 3008, 1269, 2407, 2574, 138, 3004, 138, 2574, 138, 2574, 138, 3377, 3378, 3379, 3380, 3400, 3399, 3400, 544, 3382, 3383, 2407, 2574, 138, 3004, 138, 2574, 138, 2574, 138, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
1237,ölümler v8,Düş Sokağı Sakinleri,\'\r\nÖlümler çıplak gelir\r\n \r\nGeceyi indirir yavaşça gözlerine\r\n \r\nBenden geçmek kolay değil\r\nF \r\nFeryat eder ateş sözlerime\r\n\r\nEm\r\nYayılır nefesin çiçeklere\r\n \r\nAy ışıldar soğuk bedeninde\r\n \r\nGünah bana hiç el değil\r\nF \r\nFeryat eder dilim hüzünlere\r\n\r\nC \r\nVedalar doğru değil\r\n \r\nSevgiler yalan değil\r\n \r\nKoşarım ben sensizliğe\r\nC \r\nBu son bakışsa gitmek\r\nAm \r\nHiç mümkün değil\r\n\r\nEm\r\nGörünür bana senden kalan\r\n \r\nBilirim ki vardır şarkımı duyan\r\n \r\nBoşunadır yakarış çizilene\r\nF \r\nGeçer zaman aşk sevilince\r\n\r\nEm\r\nÖlümler çıplak gelir\r\n \r\nGeceyi indirir yavaşça gözlerine\r\n \r\nBenden geçmek kolay değil\r\nF \r\nFeryat eder ateş sözlerime\r\n\r\nC \r\nVedalar doğru değil\r\n \r\nSevgiler yalan değil\r\n \r\nKoşarım ben sensizliğe\r\n\r\nC \r\nAğlarım yağmur düşürür seni\r\nAm \r\nKapı açık gir içeri\r\n\',arabesk,Unknown,turkce_akorlar.sql,2025-10-25T21:17:03.363803,r nölümler çıplak gelir r n r ngeceyi indirir yavaşça gözlerine r n r nbenden geçmek kolay değil r nf r nferyat eder ateş sözlerime r n r nem r nyayılır nefesin çiçeklere r n r nay ışıldar soğuk bedeninde r n r ngünah bana hiç el değil r nf r nferyat eder dilim hüzünlere r n r nc r nvedalar doğru değil r n r nsevgiler yalan değil r n r nkoşarım ben sensizliğe r nc r nbu son bakışsa gitmek r nam r nhiç mümkün değil r n r nem r ngörünür bana senden kalan r n r nbilirim ki vardır şarkımı duyan r n r nboşunadır yakarış çizilene r nf r ngeçer zaman aşk sevilince r n r nem r nölümler çıplak gelir r n r ngeceyi indirir yavaşça gözlerine r n r nbenden geçmek kolay değil r nf r nferyat eder ateş sözlerime r n r nc r nvedalar doğru değil r n r nsevgiler yalan değil r n r nkoşarım ben sensizliğe r n r nc r nağlarım yağmur düşürür seni r nam r nkapı açık gir içeri r n,"[9743, 9754, 67, 3200, 9755, 5308, 5136, 1694, 7441, 271, 337, 9756, 1479, 1049, 9757, 340, 1, 9758, 9759, 30, 1, 1397, 1, 9747, 391, 337, 9756, 1479, 3339, 9748, 9749, 335, 337, 9760, 610, 337, 9761, 346, 4405, 641, 108, 1, 638, 31, 974, 3484, 337, 340, 7473, 391, 365, 631, 8118, 5946, 9693, 4975, 1, 1, 1, 1197, 72, 151, 1, 340, 9743, 9754, 67, 3200, 9755, 5308, 5136, 1694, 7441, 271, 337, 9756, 1479, 1049, 9757, 9749, 335, 337, 9760, 610, 337, 9761, 346, 4405, 2543, 905, 9751, 167, 31, 9762, 4477, 9080, 6191, 0, 0, 0]",0
2196,En şahanesinden v1,Gülşen,\'\r\nAm \r\nalt tarafı bir bakış değil miydi ama en yeşilinden\r\nAm \r\nkaderime yazmalı mı seni acil vazgecmeli mi hevesimden\r\nDm \r\nbile bile seve seve biliyorum geleceğim peşinden\r\nDm \r\nyakacağım bu başı salacağım derde yine en şahanesinden\r\n\r\n\r\n \r\nçok canım sıkılmıştı cümle aşkların gailesinden\r\n \r\nçok sığ kalmıstı her şey ben işin derinindeyken\r\n \r\ntam da kurtulmuş hazır vazgecmişken eskilerimden\r\n \r\nsana yol görünüyor aşkım kalbime doğru gel erken erken\',arabesk,Unknown,turkce_akorlar.sql,2025-10-25T21:17:03.432684,r nam r nalt tarafı bir bakış değil miydi ama en yeşilinden r nam r nkaderime yazmalı mı seni acil vazgecmeli mi hevesimden r ndm r nbile bile seve seve biliyorum geleceğim peşinden r ndm r nyakacağım bu başı salacağım derde yine en şahanesinden r n r n r n r nçok canım sıkılmıştı cümle aşkların gailesinden r n r nçok sığ kalmıstı her şey ben işin derinindeyken r n r ntam da kurtulmuş hazır vazgecmişken eskilerimden r n r nsana yol görünüyor aşkım kalbime doğru gel erken erken,"[31, 5655, 5656, 3224, 337, 410, 13340, 31, 13341, 13342, 167, 13343, 13344, 13345, 29, 3498, 5485, 5485, 1569, 12161, 3864, 29, 13346, 5879, 13347, 4261, 447, 13348, 863, 1035, 13349, 1702, 11689, 13350, 863, 13351, 13352, 614, 346, 7446, 13353, 1386, 13354, 13355, 13356, 13357, 691, 1473, 13358, 4288, 6238, 335, 324, 3514, 3514, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
4093,Sensin Benim Güzel Annem,SELİM,"\'am\r\nAnnelerin en güzeli, )\r\nf )\r\nSensin, benim güzel annem. )\r\nc )\r\nIlık esen bahar yeli, > x2 arpej\r\ne ) \r\nSensin, benim güzel annem. ) \r\n\r\nam \r\nGüneş yüzlü, altın kalpli, )\r\nf )\r\nAğır başlı, tatlı dilli, )\r\nc > x2 ritm \r\nMeleklerin eşi sanki )\r\ne )\r\nSensin, benim güzel annem. )\r\n \r\nam\r\nAçan çiçek, çağlayan su, )\r\nf )\r\nGülümseyen engin duygu, )\r\nc > x2 arpej\r\nEvimizin mutluluğu )\r\ne )\r\nSensin, benim güzel annem. )\r\n\r\n NAKARAT \'",arabesk,Unknown,turkce_akorlar.sql,2025-10-25T21:17:03.593948,am r nannelerin en güzeli r nf r nsensin benim güzel annem r nc r nilık esen bahar yeli x2 arpej r ne r nsensin benim güzel annem r n r nam r ngüneş yüzlü altın kalpli r nf r nağır başlı tatlı dilli r nc x2 ritm r nmeleklerin eşi sanki r ne r nsensin benim güzel annem r n r nam r naçan çiçek çağlayan su r nf r ngülümseyen engin duygu r nc x2 arpej r nevimizin mutluluğu r ne r nsensin benim güzel annem r n r n nakarat,"[1, 1258, 5984, 426, 87, 2622, 18491, 7064, 1281, 207, 214, 5984, 426, 87, 2622, 31, 1841, 860, 1990, 1, 1, 13748, 2224, 1, 61, 7805, 7213, 1245, 5984, 426, 87, 2622, 31, 1, 2474, 1, 1, 2210, 11237, 214, 1, 5307, 5984, 426, 87, 2622, 142, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
